suite_id,sample_id,code,value,character,file_name
53,9,6,5,五,input_53_9_6.jpg
51,5,1,0,零,input_51_5_1.jpg
23,7,8,7,七,input_23_7_8.jpg
87,2,10,9,九,input_87_2_10.jpg
97,1,15,14,亿,input_97_1_15.jpg
72,6,1,0,零,input_72_6_1.jpg
10,7,13,12,千,input_10_7_13.jpg
8,10,13,12,千,input_8_10_13.jpg
9,8,13,12,千,input_9_8_13.jpg
31,1,12,11,百,input_31_1_12.jpg
58,2,10,9,九,input_58_2_10.jpg
40,10,14,13,万,input_40_10_14.jpg
81,7,7,6,六,input_81_7_7.jpg
66,10,1,0,零,input_66_10_1.jpg
72,5,1,0,零,input_72_5_1.jpg
97,8,1,0,零,input_97_8_1.jpg
44,9,2,1,一,input_44_9_2.jpg
19,9,6,5,五,input_19_9_6.jpg
69,5,7,6,六,input_69_5_7.jpg
36,4,15,14,亿,input_36_4_15.jpg
37,2,12,11,百,input_37_2_12.jpg
12,1,2,1,一,input_12_1_2.jpg
89,9,11,10,十,input_89_9_11.jpg
99,10,3,2,二,input_99_10_3.jpg
23,9,10,9,九,input_23_9_10.jpg
80,5,11,10,十,input_80_5_11.jpg
97,5,13,12,千,input_97_5_13.jpg
83,1,1,0,零,input_83_1_1.jpg
83,6,2,1,一,input_83_6_2.jpg
81,9,6,5,五,input_81_9_6.jpg
11,9,11,10,十,input_11_9_11.jpg
85,8,12,11,百,input_85_8_12.jpg
42,10,13,12,千,input_42_10_13.jpg
83,9,3,2,二,input_83_9_3.jpg
4,9,5,4,四,input_4_9_5.jpg
80,7,3,2,二,input_80_7_3.jpg
78,4,10,9,九,input_78_4_10.jpg
62,3,11,10,十,input_62_3_11.jpg
3,2,9,8,八,input_3_2_9.jpg
88,2,15,14,亿,input_88_2_15.jpg
94,1,4,3,三,input_94_1_4.jpg
23,9,15,14,亿,input_23_9_15.jpg
90,9,5,4,四,input_90_9_5.jpg
2,2,14,13,万,input_2_2_14.jpg
94,8,7,6,六,input_94_8_7.jpg
52,2,9,8,八,input_52_2_9.jpg
21,9,10,9,九,input_21_9_10.jpg
75,6,6,5,五,input_75_6_6.jpg
43,7,10,9,九,input_43_7_10.jpg
94,6,13,12,千,input_94_6_13.jpg
45,2,8,7,七,input_45_2_8.jpg
42,3,11,10,十,input_42_3_11.jpg
89,4,12,11,百,input_89_4_12.jpg
12,2,9,8,八,input_12_2_9.jpg
41,1,6,5,五,input_41_1_6.jpg
99,10,12,11,百,input_99_10_12.jpg
62,5,6,5,五,input_62_5_6.jpg
61,10,5,4,四,input_61_10_5.jpg
87,7,9,8,八,input_87_7_9.jpg
47,4,9,8,八,input_47_4_9.jpg
100,4,13,12,千,input_100_4_13.jpg
31,10,10,9,九,input_31_10_10.jpg
21,6,7,6,六,input_21_6_7.jpg
48,8,6,5,五,input_48_8_6.jpg
17,2,2,1,一,input_17_2_2.jpg
93,2,10,9,九,input_93_2_10.jpg
28,7,2,1,一,input_28_7_2.jpg
70,4,13,12,千,input_70_4_13.jpg
41,8,3,2,二,input_41_8_3.jpg
51,8,4,3,三,input_51_8_4.jpg
74,4,6,5,五,input_74_4_6.jpg
46,7,2,1,一,input_46_7_2.jpg
54,4,5,4,四,input_54_4_5.jpg
55,5,5,4,四,input_55_5_5.jpg
54,9,8,7,七,input_54_9_8.jpg
24,2,2,1,一,input_24_2_2.jpg
38,8,13,12,千,input_38_8_13.jpg
100,3,15,14,亿,input_100_3_15.jpg
28,4,12,11,百,input_28_4_12.jpg
28,6,12,11,百,input_28_6_12.jpg
80,5,9,8,八,input_80_5_9.jpg
86,9,12,11,百,input_86_9_12.jpg
100,4,14,13,万,input_100_4_14.jpg
78,1,12,11,百,input_78_1_12.jpg
35,1,13,12,千,input_35_1_13.jpg
12,3,5,4,四,input_12_3_5.jpg
65,6,12,11,百,input_65_6_12.jpg
63,9,14,13,万,input_63_9_14.jpg
34,3,8,7,七,input_34_3_8.jpg
51,2,7,6,六,input_51_2_7.jpg
75,9,6,5,五,input_75_9_6.jpg
69,10,1,0,零,input_69_10_1.jpg
93,9,8,7,七,input_93_9_8.jpg
40,9,2,1,一,input_40_9_2.jpg
27,4,13,12,千,input_27_4_13.jpg
77,2,6,5,五,input_77_2_6.jpg
2,6,1,0,零,input_2_6_1.jpg
65,9,9,8,八,input_65_9_9.jpg
7,8,12,11,百,input_7_8_12.jpg
72,8,13,12,千,input_72_8_13.jpg
98,7,4,3,三,input_98_7_4.jpg
81,5,12,11,百,input_81_5_12.jpg
5,3,11,10,十,input_5_3_11.jpg
47,10,9,8,八,input_47_10_9.jpg
99,9,4,3,三,input_99_9_4.jpg
37,9,12,11,百,input_37_9_12.jpg
89,2,8,7,七,input_89_2_8.jpg
63,8,7,6,六,input_63_8_7.jpg
39,3,2,1,一,input_39_3_2.jpg
68,10,13,12,千,input_68_10_13.jpg
34,8,12,11,百,input_34_8_12.jpg
65,3,13,12,千,input_65_3_13.jpg
64,8,8,7,七,input_64_8_8.jpg
88,8,14,13,万,input_88_8_14.jpg
73,3,11,10,十,input_73_3_11.jpg
54,5,9,8,八,input_54_5_9.jpg
61,9,13,12,千,input_61_9_13.jpg
50,6,4,3,三,input_50_6_4.jpg
22,5,15,14,亿,input_22_5_15.jpg
62,4,7,6,六,input_62_4_7.jpg
7,3,8,7,七,input_7_3_8.jpg
69,9,13,12,千,input_69_9_13.jpg
38,4,9,8,八,input_38_4_9.jpg
56,4,8,7,七,input_56_4_8.jpg
43,4,3,2,二,input_43_4_3.jpg
28,1,9,8,八,input_28_1_9.jpg
43,7,14,13,万,input_43_7_14.jpg
2,3,4,3,三,input_2_3_4.jpg
9,4,2,1,一,input_9_4_2.jpg
52,9,11,10,十,input_52_9_11.jpg
63,6,11,10,十,input_63_6_11.jpg
62,4,3,2,二,input_62_4_3.jpg
56,8,3,2,二,input_56_8_3.jpg
45,2,11,10,十,input_45_2_11.jpg
43,7,4,3,三,input_43_7_4.jpg
55,9,13,12,千,input_55_9_13.jpg
35,7,13,12,千,input_35_7_13.jpg
1,6,11,10,十,input_1_6_11.jpg
80,10,12,11,百,input_80_10_12.jpg
72,4,12,11,百,input_72_4_12.jpg
64,3,15,14,亿,input_64_3_15.jpg
11,1,9,8,八,input_11_1_9.jpg
70,3,15,14,亿,input_70_3_15.jpg
34,7,7,6,六,input_34_7_7.jpg
45,1,15,14,亿,input_45_1_15.jpg
40,7,12,11,百,input_40_7_12.jpg
70,1,9,8,八,input_70_1_9.jpg
35,1,10,9,九,input_35_1_10.jpg
57,4,7,6,六,input_57_4_7.jpg
90,8,15,14,亿,input_90_8_15.jpg
82,8,8,7,七,input_82_8_8.jpg
62,4,1,0,零,input_62_4_1.jpg
16,8,10,9,九,input_16_8_10.jpg
99,8,7,6,六,input_99_8_7.jpg
3,2,12,11,百,input_3_2_12.jpg
33,3,3,2,二,input_33_3_3.jpg
